Headline,Short
Pratyusha&#39;s parents write to Maharashtra CM,"The parents of television actress Pratyusha Banerjee, who allegedly committed suicide, have written to Maharashtra CM Devendra Fadnavis requesting a probe by Mumbai Police Crime Branch into the case. In the letter, they have alleged that Pratyusha&#39;s boyfriend Rahul Raj Singh was “solely responsible for her death”. They have also alleged that their complaint was not being heard by police."
Is it possible to curve the path of a bullet?,"Members of the science entertainment television program &#39;MythBusters&#39; performed experiments to determine whether the path of a bullet can be curved. After using human strength to test out the theory, they used a robot with &#34;super-human strength&#34;. However, even when a gun was fired while swinging at such a high speed, no deviation was recorded."
India-France ink 16 agreements at business meet,"India and France on Sunday signed 16 back-to-back multisectoral agreements during the India-France Business Summit at Chandigarh, in the presence of PM Narendra Modi and French President Francois Hollande. The summit, which kickstarted Hollande&#39;s three-day India visit, brought together 25 corporate honchos from both countries. Both leaders promised to foster ties and tackle terrorism. "
European bank stocks plunge after stress test,"The Euro Stoxx Banks Index, a measure of Europe’s lenders, fell by 4.9% on Tuesday after a 2.8% drop on Monday. With this, the index has declined by over 30% this year. This comes after several banks fared “badly” in the European Banking Authority’s stress test of 51 European Union (EU) lenders on Friday. "
Assange begins 5th year stay in Ecuador Embassy,"Wikileaks founder Julian Assange will begin his fifth year of stay in the Ecuador Embassy in London on Sunday. Assange entered the Embassy on June 18, 2012, as Sweden issued a European arrest warrant against him over a 2010 rape allegation. Assange fears that he will be extradited to the United States over the Wikileaks release of secret military files. "
"&#39;Monkey&#39; Hornby ran 10 off 1 ball, had bowling average of 0","Former English cricketer Albert &#34;Monkey&#34; Hornby ran ten off a single ball for Lancashire in 1873, creating a record that remains unbroken for nearly 144 years. Hornby, born on February 10, 1847, is one of the only three bowlers in Test history to have a bowling average of 0. He was nicknamed &#39;Monkey&#39; due to his energy on the field."
West Bengal CID to get canine squad,"West Bengal Chief Minister Mamata Banerjee has approved canine squads for the state&#39;s Criminal Investigation Department (CID). The squad will specialise in finding drugs and explosives as well as searching for lost people and crime scene evidence. Officials said every district CID unit will get its own canine squad, starting with Kolkata. "
Hirakhand Express tragedy: PM Modi condoles death of victims,"PM Narendra Modi on Sunday offered his condolences to the kin of those who lost their lives in the Jagdalpur-Bhubaneswar Hirakhand Express derailment incident in Andhra. &#34;I pray for a speedy recovery of all those injured due to the accident,&#34; he said. &#34;The Railway Ministry is monitoring the situation very closely and is working to ensure quick rescue,&#34; he added."
Photos of crime scene from Paris robbery of Kardashian out,"Crime scene photographs from the Paris robbery, where reality television star Kim Kardashian was the victim, have been released by the French media. The pictures show Kardashian&#39;s bedroom, bathroom and duct tape and plastic ties, which were used to restrain her. A surveillance video, which shows an alleged robber dropping some jewellery while fleeing from the scene, was also released."
Persons with qualification to head pollution boards,"The National Green Tribunal on Wednesday issued guidelines which said that persons with “special knowledge, practical experience or qualification in environment protection studies” should be appointed as the Chairman or Member Secretary of the State Pollution Control Boards. The nomination should not be on the ground of their association with the state government, the guidelines stated."
Baar Baar Dekho charts life story of characters,"Ritesh Sidhwani, the producer of the upcoming film &#39;Baar Baar Dekho&#39;, has said that the film is the life story from 18 to 60 years of two individuals played by Sidharth Malhotra and Katrina Kaif. He added that it is not the standard Bollywood romantic comedy. Reportedly inspired by the film &#39;About Time&#39;, the film will release on September 9."
Nobody knows what’s going on in the age of computers: Trump,"US President-elect Donald Trump on Wednesday said, &#34;I think that computers have complicated lives very greatly. The whole age of computer has made it where nobody knows exactly what is going on.&#34; Trump said this in response to Russian cyber attacks on US political parties, adding, &#34;I think we ought to get on with our lives.&#34;"
"Govt appoints new CISF, NSG and NDRF chiefs","The government has appointed OP Singh, SP Singh and RK Pachnanda as the new chiefs of Central Industrial Security Force, National Security Guard and National Disaster Response Force, respectively. All the three officers are from the Indian Police Service&#39;s 1983 batch. However, the government cancelled the appointment of PC Thakur as Director General, Fire Services, Civil Defence and Home Guards."
Can loud sound kill you?      ,"A four-minute video explores the possibility of sound being loud enough to kill a person. According to the European Space Agency, sounds as loud as 154 decibels could immediately  burst the eardrums. Further discussing how air pressure impacts the amplitude, the video states that it is speculated that sounds as loud as 195 decibels could kill people."
Google to let users buy clothes directly from Search,"Google on Tuesday said that it was rolling out &#39;Shop the Look&#39;, a tool that provides users with purchase links to clothes and accessories directly from the Search page. Users will be able to search for terms like &#34;summer dress&#34; and &#34;cocktail attire&#34; to view a gallery of outfits from which they can buy the featured products."
" I don&#39;t think there is any battle, says Infosys Chairman","Infosys Chairman R Seshasayee on Monday said there is no battle between the board and founders of the I-T giant. “I don’t think there is any battle. There is no conflict of interest, there is only convergence of interest,” he said. Seshasayee further defended CEO Vishal Sikka’s pay package, saying the compensation was related to high level of target achievements."
Sushma Swaraj assures visa to Pakistani bride,"Foreign Minister Sushma Swaraj on Friday assured a Pakistani bride that she will get her Indian visa for her wedding in Jodhpur which is scheduled for November. The girl, named Priya, and her family had applied for the visa about three months ago, but they had lost hopes due to ongoing tensions between the two nations. "
I don&#39;t understand romance: Shah Rukh Khan,"Actor Shah Rukh Khan has said that he doesn&#39;t understand romance and it is &#34;not his duty&#34; to believe it as an actor. &#34;It is your duty to make others believe in what you’re doing as an actor,&#34; the 51-year-old actor added. He further said that he believes that &#34;the art is important&#34; and not the artiste."
&#39;Fans throw notes at SRK&#39;s entry scene in Dear Zindagi&#39;,"According to reports, fans of actor Shah Rukh Khan threw notes at his entry scene in the recently released film &#39;Dear Zindagi&#39;. The incident took place at a theatre in Hyderabad. &#34;Oh wow… if this is actual currency..what can I say…uh..it’s kind of lavish to say the least! Thx for the rich welcome,&#34; Khan tweeted while reacting to the incident."
Pak actor apologises for offensive tweets on Indians ,"Pakistan-born actor Marc Anwar has apologised for his racist and offensive tweets about Indians over the Kashmir issue while terming his &#34;rant&#34; a &#34;moment of madness&#34;. &#34;[M]y frustration was vented at the governments of the two countries... their hypocrisy. My absolute sympathies lie with all those suffering in areas of conflict... especially those (in) Indian occupied Kashmir,&#34; added Marc."
Bal Thackeray was banned from elections for 6 years,"Shiv Sena Founder Bal Thackeray was banned by the Election Commission in 1999 from voting and contesting in any election for six years. The ban was imposed as the leader was found to be guilty of election malpractices that included seeking votes in the name of religion. Bal Thackeray died four years ago on November 17, 2012."
Fantastic Beasts becomes 1st Harry Potter film to win Oscar,"&#39;Fantastic Beasts and Where to Find Them&#39; became the first &#39;Harry Potter&#39; film to win an Academy Award after Colleen Atwood won the Oscar for Best Costume Design on Monday. This was Atwood&#39;s fourth Oscar win in this category. &#39;Fantastic Beasts&#39; had also been nominated for &#39;Best Production Design&#39;. Earlier, the eight &#39;Harry Potter&#39; films had collectively received twelve nominations."
Indian arrested for bomb threat in US; Swaraj seeks report,"External Affairs Minister Sushma Swaraj has sought a report from the Indian Embassy after a 53-year-old Indian was arrested at a US airport for allegedly making a bomb threat. The airport was evacuated and operations resumed after no bomb was found. Swaraj intervened after his wife contacted her on Twitter, claiming that he was falsely implicated. "
 Rahul Gandhi gets death threat in Puducherry,"Congress Vice President Rahul Gandhi today received a death threat that was sent to the party&#39;s office in Puducherry. Senior Congress leaders will reportedly meet Home Minister Rajnath Singh to request more security for Rahul Gandhi, who already has SPG cover. Notably, he is scheduled to address a rally tomorrow in Puducherry, before the assembly elections on May 16."
"Stick to beliefs, no failure is permanent: Sonia","After recent election results of five Assemblies, Congress President Sonia Gandhi on Saturday asked party workers to stick to their principles and added that no failure was permanent. Commemorating her husband and former PM Rajiv Gandhi&#39;s 25th death anniversary, Sonia added, &#34;We have to compensate for each drop of Rajiv’s blood on Indian soil by promoting and strengthening social harmony.&#34;"
Vidarbha-statehood activists observe &#39;black day&#39;,"According to reports, activists demanding separate statehood for Vidarbha, and separation from Maharashtra, observed a &#39;black day&#39; across the region on Sunday. Pro-statehood supporters unfurled​ the Vidarbha flag at several places, and agitators pelted stones at state transport buses in Yavatmal. The Union government merged Berar, Vidarbha and the Central Provinces with Maharashtra on May 1, 1960."
Vardy hat-trick helps Leicester rout Manchester City 4-2,"Leicester City forward Jamie Vardy&#39;s hat-trick helped his side earn a 4-2 win over Manchester City on Saturday. Vardy opened the scoring in the third minute, before Andy King added another two minutes after the restart. Vardy completed his hat-trick with goals in the 20th and 78th minute, before Aleksandar Kolarov and Nolito&#39;s strikes in the 82nd and 90th-minute respectively."
FB&#39;s board seeks to curb Zuckerberg&#39;s control,"Facebook&#39;s board has proposed removing founder and CEO Mark Zuckerberg&#39;s majority voting control in the event of him resigning from the leadership position. Currently, his shares collectively represent about 53.8% of total outstanding voting power. The proposed move, to be voted on June 20, is designed to make sure a future Facebook chief&#39;s management powers aren&#39;t limited, the board said."
Officers shirked duty during Jat protests: Panel,"According to The Indian Express, the Prakash Singh Panel investigating violence during the Jat agitation has found that senior officers assigned their duties to juniors during the unrest. The panel also found that officers did not respond to the Centre&#39;s warnings on time. The panel questioned around 3,000 witnesses and most witnesses said the officers panicked when the violence started."
Young Rahul Gandhi neglecting Congress veterans: BJP,"Reacting to the resignation of senior Congress politician SM Krishna, BJP leader S Prakash on Monday said that &#39;misguided youth&#39; in party Vice President Rahul Gandhi&#39;s leadership is neglecting the loyal services of Congress veterans. &#34;He (Krishna) has clearly stated that Rahul is incapable of leading Congress. I think Congress is going to pay in the coming days,&#34; Prakash added."
"Huawei Watch smartwatch launched for ₹22,999","Huawei has launched the Huawei Watch in India for ₹22,999. The smartwatch features a 1.4-inch display, 512 MB of RAM, a 300 mAh battery and is powered by a 1.2 GHz Qualcomm processor. It sports a heart-rate sensor, IP67-certification for water and dust resistance and fitness tracking features. It is available on Flipkart and offline stores in three colour variants."
Udta Punjab leaked online before release: Report,"As per reports, a major portion of the Shahid Kapoor-starrer &#39;Udta Punjab&#39; was on Wednesday leaked online, two days before its release. It was spotted on torrent sites for illegal download. However, the links were later &#34;removed due to copyright complaint&#34;. The illegal copies were reportedly ones submitted to Censor Board for reviewing as they bore a &#39;For Censor&#39; watermark."
India wins the Under-18 hockey Asia Cup,"India won the Under-18 Asia Cup hockey tournament on Friday after beating hosts Bangladesh 5-4 in the final. After the scoreline was tied at 4-4, Indian colts scored their fifth goal in the final twenty seconds of the match to clinch the title. The Indian team had beaten Pakistan 3-1 earlier this week to enter the final."
Only two Finance Ministers did not present the Union Budget,"KC Neogy and HN Bahuguna have been the only two Finance Ministers who did not present India&#39;s Union Budget. This was because they held office for such short durations in between two budget days that they had no occasion to present a budget. Notably, Neogy, who was India&#39;s second Finance Minister, held the office for just 35 days. "
Arsenal to face Liverpool on EPL opening day,"The fixtures for the upcoming season of the English Premier League (EPL), which will begin on August 13, were announced on Wednesday with Arsenal set to play Liverpool on the opening day. Leicester City will start their title defence against Hull City while Pep Guardiola&#39;s Manchester City will face-off against José Mourinho&#39;s Manchester United on September 10."
China appoints first envoy for Syria crisis,"China on Tuesday appointed its first special envoy for the Syrian crisis in a bid to &#39;help push the peace process&#39;. China&#39;s Foreign Ministry spokesman has announced that Xie Xiaoyan was appointed the special envoy after he had served as China&#39;s Ambassador to the African Union. This appointment will &#34;put forward China&#39;s wisdom,&#34; he added."
Hindus must wear tika for safety: Hindu group on Kansas case,"Reacting to the recent hate crime in Kansas, US, wherein an Indian was shot dead, Hindu Samhati chief Tapan Ghosh said that Hindus must wear &#39;tika&#39; or &#39;bindi&#39; for their safety. He further said, &#34;[D]ue to radical Muslims, the atmosphere is volatile. Although terrorism does not belong to any particular religion, I want Hindus to be safe and secure.&#34;"
Google uses artificial intelligence to detect breast cancer,"Google has announced that it successfully made use of artificial intelligence to detect breast cancer. Google used artificial intelligence to analyse thousands of slides of cancer cells provided by a university, which helped it learn and recognise the cancer cells. Google claims that its technology can also identify cells potential to cancer, that a human might miss."
"Delhi police, firemen save 72 children from drowning","The Delhi fire and police officials saved 72 children from drowning after two school buses got stuck on a flooded underpass in the city. They carried the children on their backs and swam to safety, while many passers-by helped by making a human chain. The teachers also helped the students make their way to the roof of the drowning bus."
FB Messenger allows users to share Dropbox files,"Facebook Messenger has added Dropbox support, allowing users to share Dropbox files directly in their Messenger conversations. This is the first time Messenger has partnered with a cloud-based file sharing service. While photos and videos will appear instantly in-chat, non-visual files will be linked to the Dropbox mobile app. This will prevent Facebook from hosting PowerPoints and PDFs."
TMC refuses to take blame for flyover collapse,"West Bengal Chief Minister Mamata Banerjee on Thursday refused to take the blame for the collapse of a Kolkata flyover claiming at least 18 lives and leaving several injured. The &#34;construction began on [the] flyover in 2008, during CPM time...&#34;, Mamata claimed. Responding to the opposition demand for a CBI inquiry, she said her main focus was rescuing the trapped."
My role in Padmavati is like Heath Ledger&#39;s Joker: Ranveer,"Actor Ranveer Singh has said that his role as the Khilji dynasty ruler Alauddin Khilji in Sanjay Leela Bhansali&#39;s upcoming directorial venture &#39;Padmavati&#39;, is comparable to late actor Heath Ledger&#39;s portrayal of the &#39;Joker&#39;. &#34;I fear if I go in, I may not come back,&#34; said Ranveer. The actor added that he may need some therapy and time to recover."
President Obama&#39;s family vacations bill crosses ₹577 crore,"US President Barack Obama and his family have spent over $85 million (around ₹577 crore) of taxpayer money on vacations since they moved into the White House, reports said. The first family&#39;s vacation to Hawaii last year cost $4.8 million (around ₹32.6 crore), the reports added. Watchdog group Judicial Watch alleged that Obama is &#34;abusing&#34; Air Force and Secret Service."
Yuvraj meets cancer patients after century against England,"Yuvraj Singh, who scored a career-best 150 against England on Thursday, visited a hospital in Cuttack on Friday to meet cancer patients. Yuvraj, who was diagnosed with a form of cancer in 2011 and recovered in the subsequent year, signed autographs and clicked pictures with the patients. Notably, Yuvraj runs a foundation called &#39;YouWeCan&#39; which works for cancer patients."
JNU PhD scholar commits suicide in south Delhi,"A 25-year-old PhD scholar from JNU allegedly committed suicide in his rented flat in the Ber Sarai area of south Delhi on Thursday. The student hailed from Bareilly in Uttar Pradesh. Notably, JNU has been in the news since three students were charged with sedition, after alleged anti-national slogans were raised at an event on campus."
"SA returned to int&#39;l cricket after 21 yrs on Nov 10, 1991","South Africa played their first international match after a gap of 21 years, against India in Calcutta on November 10, 1991. Global opposition to apartheid had seen South African cricket ostracised after their tour of Australia in 1969-70. Speaking about the reintroduction, SA&#39;s then captain Clive Rice said, &#34;I know how Neil Armstrong felt when he stood on the moon.&#34;"
Strong earthquake of magnitude 6.6 hits Italy,"A 6.6-magnitude earthquake struck central Italy on Sunday causing the collapse of buildings, including historic churches, according to reports. The earthquake originated at a depth of 10 kilometres, around 6 kilometres north of the city of Norcia. No casualties were reported immediately. This comes after an earthquake of 6.2 magnitude in central Italy claimed more than 300 lives in August. "
BAI to award Prannoy ₹5 lakh for Swiss Open win,"Akhilesh Das Gupta, the president of the Badminton Authority of India (BAI), announced a ₹5 lakh prize for HS Prannoy, who won the men&#39;s singles title at the Swiss Open in Basel on Saturday. Prannoy, who won his career&#39;s second Grand Prix title at the Swiss Open, now has a chance to qualify for the 2016 Rio Olympics."
Russia arrests 7 IS militants: Report,"According to reports, Russia&#39;s state security organisation FSB on Monday said that it has arrested seven Islamic State militants in the city of Yekaterinburg, who were planning attacks in Moscow and St Petersburg. The group included Russian nationals and citizens of Central Asian states, who were also planning attacks in Russia&#39;s Sverdlovsk region, the FSB said. "
UK to shut down Antarctic base due to huge crack in ice,"The UK will shut its British Antarctic Survey base and move out all scientists by March, after a huge crack was found in the ice in October last year. Adding that the crack does not pose an immediate threat, officials said the scientists will be removed until the danger is assessed. The scientists are expected to move back in November."
Canada&#39;s Montreal becomes &#39;sanctuary city&#39; for immigrants,"Canada&#39;s second most populous city Montreal has voted unanimously on a legislation to declare itself a sanctuary city to allow undocumented immigrants access to city-funded services such as shelters, housing and food banks. There are reportedly 50,000 undocumented migrants in Montreal. Notably, immigrants are fleeing to Canada from the US amid an immigration crackdown under President Donald Trump."
Khanna&#39;s documentary on food premieres at Cannes,"Michelin-starred chef Vikas Khanna&#39;s documentary &#39;Kitchens of Gratitude&#39; premiered at the Cannes Film Festival on Saturday. The documentary is about the healing and nurturing power of food and features prominent personalities including Dalai Lama, Deepak Chopra and Pastor Craig Mayes among others. &#34;I believe that food has the ability to bridge all differences,&#34; said Khanna."
Meghalaya orders &#39;polluting&#39; hotels to shut down,The Meghalaya State Pollution Control Board has issued closure notices to several hotels and guest houses for failing to install effluent treatment plants and releasing untreated polluted water directly into​ the rivers. The hotels include the state-run Pinewood hotel and the Orchid Lake resort. This comes after the NGT issued directives to take penal action against polluting hotels.
"WhatsApp launches photo, video status that expire in 24 hrs","Days before its eighth birthday on February 24, messaging app WhatsApp has started rolling out a new update that lets users put videos, photos, and GIFs in their status. These status updates, which come with end-to-end encryption, disappear after 24 hours of being updated. The users can also control who can see their status updates."
UN vote on Israel was about saving two-state solution: US,"US State Secretary John Kerry defended the country&#39;s decision to abstain on the UNSC resolution against Israeli settlements in occupied Palestinian territory claiming it was taken to save the two-state solution. Adding that the two-state solution is in serious trouble despite USA&#39;s best efforts, Kerry said the decision was &#34;in accordance with our values&#34;."
Hyundai Motor&#39;s profit hits record low of $935 million,"South Korean automaker Hyundai Motor&#39;s net profit fell 10% to hit a record low of $935 million for the third quarter ended September. This marks a fall in the company&#39;s profit for 11th consecutive quarter. In July to September this year, the company&#39;s domestic factories were hit by its worst labour strike."
Don&#39;t think I&#39;ll reach Priyanka&#39;s standard in H&#39;wood: Sonam,"Actress Sonam Kapoor has said that she feels she won&#39;t be as good as actresses Priyanka Chopra and Deepika Padukone in Hollywood. &#34;They are doing well, very well and I just hope I can do a fraction of what they are doing,&#34; added Sonam. She further said that in whichever industry she gets the best work, she&#39;ll work there."
Man shares photos of laptop thief by hacking her FB account,"A Canadian man remotely accessed his stolen laptop and shared photos and contact number of the thief by hacking into her Facebook account. The man initially used the information on the thief&#39;s profile to send her a message asking her to return the laptop or he would &#34;make (her) famous.&#34; On not receiving a reply, he posted her details online."
&#39;The Bachelor&#39; contestants fall in love with each other,"Two contestants on &#39;The Bachelor&#39; have reportedly fallen in love with each other. Megan and Tiffany met each other on the reality dating show while competing for the attention of Richie Strahan. Megan said, &#34;I met Tiffany in a... strange situation... we were kind of dating the same guy,&#34; adding that her friendship with Tiffany has &#34;ripened into something bolder.&#34;"
Bursts of methane may have warmed early Mars: Study,"A new US-based study has suggested that early Mars may have been warmed intermittently by bursts of methane, a greenhouse gas. Interactions between methane, carbon dioxide and hydrogen in the early Martian atmosphere may have created warm periods, which could have supported liquid water on the surface around three to four billion years ago."
Uber to launch its food delivery app UberEATs in India,"Uber on Monday announced that it will soon be launching its standalone food delivery app UberEATs in India. Uber will partner with local restaurants to list their menu on the app and will have registered couriers to deliver the food. Uber first tested its food delivery service in 2014 in Los Angeles, and currently runs it in 58 cities worldwide."
Swaraj will expose Pakistan at the UN: VK Singh,"Union Minister of State VK Singh has reportedly said that Foreign Minister Sushma Swaraj will &#34;expose Pakistan&#34; while raising the Uri attack issue at the United Nations General Assembly. Labelling Pakistan as a &#34;state sponsor of terror&#34;, Singh said that India&#39;s response to the attack will be effective and added that Prime Minister Narendra Modi has taken a strong stance."
M.S. Dhoni biopic declared tax-free in Maharashtra ,"The Sushant Singh Rajput starrer biopic &#39;M.S. Dhoni: The Untold Story&#39; has been declared tax-free in Maharashtra. &#34;We are humbled and thankful to Maharashtra Chief Minister Devendra Fadnavis and his team for making Mahi&#39;s biopic tax-free in the state,&#34; said producer Arun Pandey. The film was earlier declared tax-free in Dhoni&#39;s home state Jharkhand, as well as in Uttar Pradesh."
Civil rights activist Irom Sharmila turns 44,"Civil rights activist Irom Chanu Sharmila, who has been on a hunger strike against Armed Forces (Special Powers) Act (AFSPA) since November 2000, turned 44 today. Known as the &#39;Iron Lady of Manipur&#39;, Sharmila holds the record for world&#39;s longest hunger strike. She has been honoured with a lifetime achievement award from the Asian Human Rights Commission for her struggle."
Thakur had predicted India&#39;s Kabaddi World Cup win,Indian kabaddi player Manjeet Chhillar said that teammate Ajay Thakur had predicted in the morning before the final that &#34;he&#39;ll beat Iran single-handedly.&#34; Captain Anup Kumar had also claimed before the beginning of the tournament that Thakur will be the player who will win the Kabaddi World Cup trophy for India. Thakur emerged as the tournament&#39;s Most Valuable Player.
TRAI proposes ₹130 monthly rental per set top box,"TRAI, in its draft telecommunication order, has proposed a ₹130 monthly rental per set top box, for 100 standard definition channels from April 1, 2017. Beyond that, the channels will be available in slabs of 25 and an amount of ₹20 (excluding taxes) will be charged per slab. The regulator has invited comments from various stakeholders by October 24."
Ponting voices concern over usage of big bats,"Former Australian captain Ricky Ponting has voiced his concern with the use of large light-weight bats, which is making the game of cricket more one-sided in favour of the batsmen. Ponting claims that large light-weight bats provide an undue advantage to batsmen. He, however, believes that such bats may be used for shorter formats."
Restaurant opens in retired Air India plane in Punjab,"A restaurant built in a retired Air India Airbus A320 has recently opened in Ludhiana, Punjab. The first of its kind in India, the 72-seater restaurant is named Hawai Adda. It serves vegetarian food and features a cafe, a bakery and a hall that can hold as many as 40 customers.   "
13-yr-old boy wins &#39;India&#39;s Got Talent&#39; season 7,"Suleiman, the 13-year-old flute player from Amritsar on Saturday won the seventh season of the reality television show &#39;India&#39;s Got Talent&#39;. A ₹50 lakh cash prize, a car and a trophy bearing the signatures of the judges Kirron Kher, Malaika Arora Khan and Karan Johar were handed over to Suleiman. The young flautist is a student of Pandit Hariprasad Chaurasia."
Azharuddin only batsman to score tons in first 3 Tests,"Former Indian captain Mohammad Azharuddin, who celebrated his 54th birthday on Wednesday, is the only batsman to have scored three centuries in the first three Test matches of his career. Azharuddin is considered one of the most successful Indian captains, having never lost a Test series at home. Notably, Azhar finished with 99 Tests and a career-best score of 199."
Scottish marathoner chased by dog for 125 kms,"Scottish marathon runner Dion Leonard who participated in the 7-day extreme marathon through China&#39;s Gobi Desert was chased by a stray dog during his run. The dog who Leonard named Gobi, joined him and ran 125 kilometres of the total 250 kilometres. Leonard later launched a crowdfunding campaign to raise money to take Gobi to the UK."
Theresa May appointed UK Prime Minister,"New Conservative Party leader Theresa May was sworn in on Wednesday as the Prime Minister of the United Kingdom, becoming the second​ woman to occupy the post after Margaret Thatcher. May, who was Home Secretary for six years, takes over from David Cameron. Her government is tasked with negotiating the United Kingdom&#39;s exit from the European Union. "
Sensors to be set up along Pak border: Rijiju,"A pilot project to install radars, sensors and cameras along the border with Pakistan and Bangladesh has been launched, said MoS for Home Affairs Kiren Rijiju on Wednesday. The project, wherein communication networks are to be installed across difficult terrains, is aimed at preventing infiltration bids. It will initially be launched in Punjab, Gujarat, Tripura and Jammu and Kashmir."
India part of 1 of the only 2 tied Tests in history,"Out of the 2,220 Tests played in cricket history, only two have resulted in a tie, one of which ended on September 22, 1986, and involved India and Australia. The match went to the penultimate ball of the fifth day, with Australia declaring at 574/7 and 170/5, and India getting dismissed at 397 and 347 in their two innings respectively."
Bentley unveils its fastest four-door sedan ,"British automaker Bentley has unveiled &#39;Flying Spur W12 S&#39;, its fastest four-door sedan, with a top speed of 325 kmph. Powered by a 6.0-litre W12 engine, the luxury sports sedan produces 626hp and can accelerate from 0-100 km in 4.5 seconds. While the price of the W12 S model has not been announced, entry-level Flying Spurs start at over $200,000."
&#39;Indians most deprived of access to clean water&#39;,"As per a report by Water Aid, India has the world&#39;s highest number of people without access to clean water. The report added that 75.8 million Indians are forced to buy water at high rates or use water that is contaminated with sewage/chemicals. Indians account for more than a tenth of the 650 million people worldwide without clean water access."
Maria Sharapova to miss Rio Olympics,"Russian tennis player Maria Sharapova will not participate in the Rio Olympics, after the Court of Arbitration for Sport delayed its decision on her doping ban. Sharapova had filed an appeal in the CAS after the International Tennis Federation handed her a two-year ban for failing a dope test in January. The verdict is now expected in September."
Harry Potter&#39;s Neville Longbottom gets engaged,"Actor Matthew Lewis, who portrayed &#39;Neville Longbottom&#39; in the &#39;Harry Potter&#39; film franchise, got engaged to his girlfriend Angela Jones. The 27-year-old actor reportedly proposed to Angela in November after a relationship which began in July. Matthew&#39;s proposal at the Eiffel Tower in Paris came just four months after Angela&#39;s divorce from her first husband was finalised."
"Lytro unveils 755 MP, 40K resolution camera","US-based Lytro has introduced &#39;Lytro Cinema&#39;, a camera that can capture images in 755 megapixels in RAW and 40K resolution, and videos in 300 frames-per-second. The technology separates objects in a picture by depth and stores them in a 3D grid, creating a &#39;depth screen&#39; that allows filmmakers to capture green screen shots without actually placing a background green screen."
US&#39; 2nd largest startup Airbnb posts profit for first time,"Room-rental startup Airbnb, which is the second largest startup of US after Uber, has reportedly made its first profit in the second half of 2016. The startup&#39;s revenue increased more than 80% during 2016, the report added. Airbnb, which has a valuation of $30 billion, was founded nine years ago and has raised nearly $3 billion in funding."
Early extradition of Mallya expected after May-Modi talks,"India has asked Britain to extradite nearly 60 people wanted by it, including liquor baron Vijay Mallya, accused of defaulting on a ₹7,000-crore loan taken by Kingfisher Airlines in 2010. The list was handed over to Britain during UK PM Theresa May&#39;s visit to India for bilateral talks. Britain also handed over a similar list of 17 people.\n"
Totally gave up alcohol for success: Aussie spinner O’Keefe,"Speaking after his match-winning performance against India, Australian spinner Steve O&#39;Keefe said the two important things that he did in order to be successful were not playing the Big Bash League and totally laying off alcohol. O&#39;Keefe gave up alcohol after he was involved in a drunken incident in a night club last year when he was fined AUD 10,000."
Cash unavailability closing down business: Goa casinos,"Casino operators in Goa have said that the government&#39;s move to invalidate ₹500 and ₹1,000 currency notes has hit the casino business hard. Adding that most of the casino businesses have shut down, a casino owner said, &#34;We have no money (in cash) to pay people and vice versa.&#34; According to reports, about 95% of casino customers are domestic tourists."
India conducted major surgical strike in 2013: Chidambaram,"Former Home Minister P Chidambaram has claimed that a major surgical strike across the LoC took place in January 2013 during the UPA regime, but the then government chose not to go public about it. The Congress leader further added that it would be premature to describe the recent surgical strikes as a &#34;paradigm shift&#34; in India&#39;s policy towards Pakistan."
Assam flood victims to get ₹4L compensation,Home Minister Rajnath Singh on Saturday announced compensation of ₹4 lakh to the victims of floods in Assam after conducting an aerial survey of the affected region. Singh added that as many as 26 districts were affected by floods​ and that 26 people have died over the past one week in the state.
Skylodge hotel is located on a 400 m high cliff,"The Natura Vive Skylodge hotel in the Cusco city of Peru has three transparent capsules which are 400-metre high, attached to a cliff overlooking the Sacred Valley. The 24×8-foot capsules, made of weather-resistant polycarbonate and aerospace-grade aluminium frames, comprise four beds, a bathroom and a dining area. Guests must climb ladders and cross a hanging bridge to reach the rooms."
US reassures NATO allies of defence against Russia,"US Defence Secretary James Mattis has reassured Europe that President Trump has &#34;thrown his full support behind NATO&#34; against any attack from Russia. Further, Vice President Mike Pence said that US will make sure Iran never develops a nuclear weapon capable of threatening any NATO member state. This comes after Russia accused NATO of constantly provoking it into confrontation."
"Don&#39;t take India&#39;s generosity, magnanimity for granted: SC","Reacting to foreign countries&#39; refusal to hand over criminals facing serious charges in India, the Supreme Court has said that the country&#39;s magnanimity and generosity should not be taken for granted. &#34;We have always welcomed people from outside with open arms... Why should we keep showing the same generosity to others when they don&#39;t respect our laws,&#34; asked the SC."
GST Bill ratified in minimum required assemblies,"Odisha on Thursday passed the Goods and Services Tax Bill, becoming the 16th assembly to ratify the legislation, granting the minimum required states&#39; support for the bill to be sent for President&#39;s approval. Earlier, the bill was passed by Assam, Bihar, Jharkhand, Himachal Pradesh, Chhattisgarh, Gujarat, Madhya Pradesh, Delhi, Nagaland, Maharashtra, Haryana, Telangana​, Sikkim, Mizoram, and Goa."
Water level in 91 reservoirs dips to 68% in a week: Govt,"The water level in 91 major reservoirs in India dipped to 68% of their total capacity from 70% last week, the government said on Friday. Notably, 107.449 billion cubic metre of water was available in these reservoirs for the week ending on November 17. The states which have recorded less storage include Himachal Pradesh, Tamil Nadu and Kerala."
